timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,job:13a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00290343,0.0768108,0.0729569,0.0847151,0.0768108,0.000998551,0.0773534,0.0029062,0.00290343,0.00290343,0.00290343,0,0.00290343,0,"[0.0729569,0.0758427,0.0759715,0.075981,0.0762629,0.0768108,0.0778093,0.0783651,0.0788184,0.0847151]","[0.00290343]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:13b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00295924,0.0744111,0.0563084,0.0799679,0.0744111,0.00349085,0.072292,0.00686259,0.00295924,0.00295924,0.00295924,0,0.00295924,0,"[0.0563084,0.063969,0.0709202,0.0725297,0.0736965,0.0744111,0.0745029,0.0774032,0.0792109,0.0799679]","[0.00295924]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:13c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00285251,0.0675673,0.0662632,0.069974,0.0675673,0.000995532,0.0677092,0.00111717,0.00285251,0.00285251,0.00285251,0,0.00285251,0,"[0.0662632,0.0663855,0.0669998,0.0670128,0.0672075,0.0675673,0.0683688,0.0685628,0.0687505,0.069974]","[0.00285251]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:13d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00274155,0.124552,0.11532,0.152843,0.124552,0.00487543,0.126857,0.0105953,0.00274155,0.00274155,0.00274155,0,0.00274155,0,"[0.11532,0.116899,0.119676,0.121509,0.124519,0.124552,0.127537,0.12777,0.137939,0.152843]","[0.00274155]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:14a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00281794,0.102371,0.0997832,0.104926,0.102371,0.000874243,0.102002,0.00150602,0.00281794,0.00281794,0.00281794,0,0.00281794,0,"[0.0997832,0.100054,0.100591,0.101497,0.101964,0.102371,0.102458,0.103166,0.103213,0.104926]","[0.00281794]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:14b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00203781,0.0850349,0.0824458,0.0868976,0.0850349,0.000851752,0.0848288,0.00120639,0.00203781,0.00203781,0.00203781,0,0.00203781,0,"[0.0824458,0.0837374,0.0841831,0.0844037,0.0846043,0.0850349,0.0850659,0.0857238,0.0861913,0.0868976]","[0.00203781]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:14c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00188934,0.134574,0.128086,0.159312,0.134574,0.00162325,0.136464,0.00847,0.00188934,0.00188934,0.00188934,0,0.00188934,0,"[0.128086,0.129078,0.13295,0.133611,0.134078,0.134574,0.135104,0.135255,0.142594,0.159312]","[0.00188934]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:15a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00373629,0.0838435,0.0787791,0.0894773,0.0838435,0.0028012,0.0832363,0.00320616,0.00373629,0.00373629,0.00373629,0,0.00373629,0,"[0.0787791,0.0798787,0.0801708,0.0810423,0.0824788,0.0838435,0.0846349,0.0860074,0.0860499,0.0894773]","[0.00373629]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:15b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0037833,0.0792765,0.0738371,0.0929583,0.0792765,0.00342783,0.0809652,0.00489974,0.0037833,0.0037833,0.0037833,0,0.0037833,0,"[0.0738371,0.0772808,0.0784875,0.0790588,0.0791363,0.0792765,0.0827043,0.0829811,0.0839309,0.0929583]","[0.0037833]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:15c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00372622,0.168004,0.163047,0.179561,0.168004,0.00495745,0.170346,0.00549856,0.00372622,0.00372622,0.00372622,0,0.00372622,0,"[0.163047,0.165808,0.166334,0.166558,0.166657,0.168004,0.174443,0.17585,0.177198,0.179561]","[0.00372622]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:15d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00365191,0.196657,0.176669,0.222187,0.196657,0.005629,0.194294,0.0124446,0.00365191,0.00365191,0.00365191,0,0.00365191,0,"[0.176669,0.178035,0.184885,0.192023,0.193908,0.196657,0.196973,0.199313,0.202286,0.222187]","[0.00365191]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:16a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00184486,0.0712804,0.0681786,0.0771452,0.0712804,0.00123423,0.071432,0.00227762,0.00184486,0.00184486,0.00184486,0,0.00184486,0,"[0.0681786,0.0697202,0.070055,0.0705716,0.0706838,0.0712804,0.0715984,0.0725146,0.0725725,0.0771452]","[0.00184486]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:16b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00181117,0.562078,0.537606,0.591405,0.562078,0.00935179,0.561296,0.0142896,0.00181117,0.00181117,0.00181117,0,0.00181117,0,"[0.537606,0.547612,0.548166,0.558477,0.56149,0.562078,0.563484,0.571216,0.57143,0.591405]","[0.00181117]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:16c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00188108,0.157621,0.148303,0.192736,0.157621,0.00913063,0.163808,0.0143058,0.00188108,0.00188108,0.00188108,0,0.00188108,0,"[0.148303,0.149067,0.153747,0.15574,0.156642,0.157621,0.166752,0.174177,0.183299,0.192736]","[0.00188108]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:16d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00191256,0.147735,0.129139,0.162724,0.147735,0.00812643,0.146051,0.0105156,0.00191256,0.00191256,0.00191256,0,0.00191256,0,"[0.129139,0.130347,0.139609,0.143075,0.146306,0.147735,0.148495,0.153738,0.159349,0.162724]","[0.00191256]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:17a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00132317,0.202772,0.17673,0.213436,0.202772,0.00553427,0.200638,0.00950937,0.00132317,0.00132317,0.00132317,0,0.00132317,0,"[0.17673,0.196406,0.197238,0.199495,0.199836,0.202772,0.204212,0.206139,0.210119,0.213436]","[0.00132317]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:17b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00129421,0.242055,0.232339,0.250662,0.242055,0.00456303,0.241592,0.00552816,0.00129421,0.00129421,0.00129421,0,0.00129421,0,"[0.232339,0.235547,0.237492,0.238861,0.239581,0.242055,0.245618,0.246404,0.247363,0.250662]","[0.00129421]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:17c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00126699,0.232673,0.213152,0.240876,0.232673,0.00584626,0.231925,0.00764848,0.00126699,0.00126699,0.00126699,0,0.00126699,0,"[0.213152,0.225805,0.230592,0.231271,0.232418,0.232673,0.234005,0.238519,0.239936,0.240876]","[0.00126699]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:17d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00137754,0.262664,0.241947,0.265872,0.262664,0.00252837,0.260247,0.00684211,0.00137754,0.00137754,0.00137754,0,0.00137754,0,"[0.241947,0.254787,0.260289,0.261305,0.261482,0.262664,0.2632,0.265192,0.265737,0.265872]","[0.00137754]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:17e.sql,v0.9-2000-g3c695d7ba_duckdb,0.00127325,0.20744,0.197485,0.215958,0.20744,0.00108269,0.207925,0.00489037,0.00127325,0.00127325,0.00127325,0,0.00127325,0,"[0.197485,0.205756,0.206658,0.206721,0.207304,0.20744,0.207934,0.208523,0.215469,0.215958]","[0.00127325]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:17f.sql,v0.9-2000-g3c695d7ba_duckdb,0.00125722,0.279366,0.26368,0.283859,0.279366,0.00395189,0.276952,0.00543171,0.00125722,0.00125722,0.00125722,0,0.00125722,0,"[0.26368,0.272785,0.275322,0.275414,0.27761,0.279366,0.279423,0.279767,0.282293,0.283859]","[0.00125722]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:18a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00142128,0.153509,0.146211,0.161438,0.153509,0.00158902,0.153313,0.00361479,0.00142128,0.00142128,0.00142128,0,0.00142128,0,"[0.146211,0.151235,0.151705,0.15192,0.153484,0.153509,0.153849,0.154746,0.155037,0.161438]","[0.00142128]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:18b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00152127,0.105327,0.100439,0.107224,0.105327,0.00193755,0.104163,0.00218919,0.00152127,0.00152127,0.00152127,0,0.00152127,0,"[0.100439,0.101494,0.102659,0.102891,0.103389,0.105327,0.10535,0.106238,0.106617,0.107224]","[0.00152127]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:18c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00157046,0.15474,0.150918,0.158948,0.15474,0.00266621,0.154699,0.00264993,0.00157046,0.00157046,0.00157046,0,0.00157046,0,"[0.150918,0.152074,0.152843,0.153054,0.153212,0.15474,0.155186,0.157526,0.158492,0.158948]","[0.00157046]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:19a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0105478,0.174218,0.167866,0.176386,0.174218,0.00311843,0.172361,0.00287749,0.0105478,0.0105478,0.0105478,0,0.0105478,0,"[0.167866,0.168458,0.170473,0.170515,0.171099,0.174218,0.174463,0.174874,0.175261,0.176386]","[0.0105478]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:19b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00573766,0.135914,0.132182,0.138306,0.135914,0.00168721,0.135628,0.00196696,0.00573766,0.00573766,0.00573766,0,0.00573766,0,"[0.132182,0.132776,0.134227,0.135389,0.135506,0.135914,0.136698,0.137354,0.137924,0.138306]","[0.00573766]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:19c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00566247,0.211978,0.205454,0.221716,0.211978,0.00417598,0.21189,0.00478061,0.00566247,0.00566247,0.00566247,0,0.00566247,0,"[0.205454,0.207097,0.207802,0.20944,0.210343,0.211978,0.212344,0.215298,0.217427,0.221716]","[0.00566247]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:19d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00556652,0.615214,0.592232,0.649542,0.615214,0.0100843,0.618721,0.0167602,0.00556652,0.00556652,0.00556652,0,0.00556652,0,"[0.592232,0.60513,0.606202,0.612765,0.61458,0.615214,0.617578,0.630562,0.643411,0.649542]","[0.00556652]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:20a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00445343,0.153727,0.146525,0.160811,0.153727,0.00454643,0.152733,0.00453357,0.00445343,0.00445343,0.00445343,0,0.00445343,0,"[0.146525,0.147775,0.14918,0.149349,0.151134,0.153727,0.154056,0.155882,0.158888,0.160811]","[0.00445343]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:20b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00446962,0.122223,0.118018,0.124236,0.122223,0.00114545,0.121764,0.0017551,0.00446962,0.00446962,0.00446962,0,0.00446962,0,"[0.118018,0.119988,0.121077,0.121453,0.121513,0.122223,0.122279,0.122771,0.124085,0.124236]","[0.00446962]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:20c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00444282,0.128923,0.115955,0.140268,0.128923,0.00423976,0.12888,0.00667387,0.00444282,0.00444282,0.00444282,0,0.00444282,0,"[0.115955,0.122588,0.125185,0.127049,0.127459,0.128923,0.131179,0.133163,0.137029,0.140268]","[0.00444282]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:21a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00567914,0.0873294,0.0852777,0.0904284,0.0873294,0.00153605,0.0877016,0.00170927,0.00567914,0.00567914,0.00567914,0,0.00567914,0,"[0.0852777,0.0857934,0.0865337,0.0865731,0.08722,0.0873294,0.0885778,0.0889477,0.0903352,0.0904284]","[0.00567914]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:21b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00377689,0.0531634,0.0442224,0.0556152,0.0531634,0.00223445,0.051218,0.00358399,0.00377689,0.00377689,0.00377689,0,0.00377689,0,"[0.0442224,0.0472543,0.0473075,0.0509289,0.0516289,0.0531634,0.0531837,0.0539205,0.0549555,0.0556152]","[0.00377689]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:21c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00379192,0.0904216,0.0873152,0.0962154,0.0904216,0.00201641,0.0907183,0.00257921,0.00379192,0.00379192,0.00379192,0,0.00379192,0,"[0.0873152,0.0878954,0.0884052,0.0892842,0.0904174,0.0904216,0.0920559,0.0921388,0.0930341,0.0962154]","[0.00379192]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:22a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00954387,0.158792,0.149606,0.17069,0.158792,0.00433836,0.159997,0.00599257,0.00954387,0.00954387,0.00954387,0,0.00954387,0,"[0.149606,0.154454,0.156004,0.157673,0.158226,0.158792,0.162873,0.164437,0.16722,0.17069]","[0.00954387]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:22b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00960814,0.119883,0.110722,0.133207,0.119883,0.00505842,0.118725,0.00632126,0.00960814,0.00960814,0.00960814,0,0.00960814,0,"[0.110722,0.112694,0.113413,0.114824,0.116039,0.119883,0.120977,0.122604,0.122888,0.133207]","[0.00960814]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:22c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00963648,0.347092,0.312927,0.360864,0.347092,0.0083715,0.344897,0.0129616,0.00963648,0.00963648,0.00963648,0,0.00963648,0,"[0.312927,0.337535,0.341287,0.34213,0.343079,0.347092,0.350313,0.355464,0.358276,0.360864]","[0.00963648]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:22d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00968306,0.528704,0.514384,0.549926,0.528704,0.0115462,0.529738,0.0119099,0.00968306,0.00968306,0.00968306,0,0.00968306,0,"[0.514384,0.516209,0.517158,0.525272,0.52827,0.528704,0.532861,0.535757,0.548836,0.549926]","[0.00968306]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:23a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00970495,0.137563,0.128479,0.145282,0.137563,0.00503176,0.135878,0.00525939,0.00970495,0.00970495,0.00970495,0,0.00970495,0,"[0.128479,0.128618,0.131315,0.132531,0.137497,0.137563,0.137676,0.137979,0.141844,0.145282]","[0.00970495]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:23b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00960072,0.0638916,0.0601776,0.0680412,0.0638916,0.00313485,0.0644382,0.00271626,0.00960072,0.00960072,0.00960072,0,0.00960072,0,"[0.0601776,0.0617603,0.0623113,0.0627137,0.063307,0.0638916,0.0670265,0.0675332,0.0676196,0.0680412]","[0.00960072]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:23c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00950281,0.135162,0.131616,0.13793,0.135162,0.002119,0.134713,0.00219284,0.00950281,0.00950281,0.00950281,0,0.00950281,0,"[0.131616,0.131902,0.132042,0.134176,0.134416,0.135162,0.135643,0.136964,0.137281,0.13793]","[0.00950281]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:24a.sql,v0.9-2000-g3c695d7ba_duckdb,0.02219,0.238702,0.235191,0.250723,0.238702,0.00264086,0.240397,0.00523149,0.02219,0.02219,0.02219,0,0.02219,0,"[0.235191,0.236062,0.236115,0.236325,0.238106,0.238702,0.240029,0.244497,0.248219,0.250723]","[0.02219]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:24b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0225256,0.135698,0.133821,0.140241,0.135698,0.00187685,0.13609,0.00217406,0.0225256,0.0225256,0.0225256,0,0.0225256,0,"[0.133821,0.134145,0.134156,0.134238,0.134526,0.135698,0.13779,0.138088,0.138201,0.140241]","[0.0225256]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:25a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00362012,0.167408,0.160387,0.171236,0.167408,0.00324412,0.167057,0.00329876,0.00362012,0.00362012,0.00362012,0,0.00362012,0,"[0.160387,0.164164,0.165687,0.165756,0.166009,0.167408,0.167644,0.171045,0.171235,0.171236]","[0.00362012]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:25b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00376355,0.109143,0.108028,0.110992,0.109143,0.000491656,0.109345,0.000853664,0.00376355,0.00376355,0.00376355,0,0.00376355,0,"[0.108028,0.108651,0.108805,0.108935,0.108965,0.109143,0.109511,0.109909,0.110515,0.110992]","[0.00376355]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:25c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00369276,0.282612,0.277899,0.294593,0.282612,0.00236582,0.283048,0.00442234,0.00369276,0.00369276,0.00369276,0,0.00369276,0,"[0.277899,0.280045,0.280247,0.280844,0.281002,0.282612,0.282809,0.284882,0.28555,0.294593]","[0.00369276]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:26a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0179035,0.165893,0.159186,0.207254,0.165893,0.00495256,0.16917,0.0133089,0.0179035,0.0179035,0.0179035,0,0.0179035,0,"[0.159186,0.16085,0.16094,0.163135,0.164208,0.165893,0.167675,0.170472,0.172091,0.207254]","[0.0179035]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:26b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0174141,0.0812197,0.0765549,0.0845039,0.0812197,0.00206088,0.0803239,0.00230821,0.0174141,0.0174141,0.0174141,0,0.0174141,0,"[0.0765549,0.0778501,0.0779493,0.0791588,0.0802855,0.0812197,0.0816995,0.0817713,0.0822458,0.0845039]","[0.0174141]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:26c.sql,v0.9-2000-g3c695d7ba_duckdb,0.0176107,0.210682,0.204889,0.215308,0.210682,0.00247262,0.210587,0.00312911,0.0176107,0.0176107,0.0176107,0,0.0176107,0,"[0.204889,0.207657,0.208605,0.209058,0.209181,0.210682,0.213062,0.213154,0.214275,0.215308]","[0.0176107]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:27a.sql,v0.9-2000-g3c695d7ba_duckdb,0.029833,0.0500811,0.0433468,0.0522815,0.0500811,0.00163704,0.0487858,0.00274978,0.029833,0.029833,0.029833,0,0.029833,0,"[0.0433468,0.0447451,0.0476022,0.0484441,0.0485199,0.0500811,0.0507303,0.050778,0.0513288,0.0522815]","[0.029833]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:27b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0278934,0.0508984,0.0478716,0.0556575,0.0508984,0.00116851,0.0512706,0.00206826,0.0278934,0.0278934,0.0278934,0,0.0278934,0,"[0.0478716,0.0497299,0.050102,0.0501697,0.0508526,0.0508984,0.0512623,0.0528004,0.0533619,0.0556575]","[0.0278934]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:27c.sql,v0.9-2000-g3c695d7ba_duckdb,0.028096,0.0891043,0.0867999,0.0976556,0.0891043,0.000866733,0.0898544,0.00286344,0.028096,0.028096,0.028096,0,0.028096,0,"[0.0867999,0.0880422,0.0882376,0.0887143,0.0888076,0.0891043,0.0897305,0.0898854,0.0915669,0.0976556]","[0.028096]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:28a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0323893,0.249265,0.234312,0.252713,0.249265,0.00304151,0.246499,0.00505746,0.0323893,0.0323893,0.0323893,0,0.0323893,0,"[0.234312,0.242521,0.243244,0.246223,0.247108,0.249265,0.249634,0.249933,0.250038,0.252713]","[0.0323893]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:28b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0328967,0.138358,0.13125,0.143385,0.138358,0.000761083,0.137572,0.00307661,0.0328967,0.0328967,0.0328967,0,0.0328967,0,"[0.13125,0.13412,0.135933,0.137843,0.138203,0.138358,0.138678,0.138835,0.139119,0.143385]","[0.0328967]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:28c.sql,v0.9-2000-g3c695d7ba_duckdb,0.0326992,0.260515,0.256187,0.266241,0.260515,0.00317111,0.260679,0.00334197,0.0326992,0.0326992,0.0326992,0,0.0326992,0,"[0.256187,0.256798,0.25741,0.259015,0.260209,0.260515,0.261326,0.263686,0.265406,0.266241]","[0.0326992]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:29a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0316357,0.136523,0.132457,0.149123,0.136523,0.00149418,0.136625,0.00454923,0.0316357,0.0316357,0.0316357,0,0.0316357,0,"[0.132457,0.132725,0.133091,0.135029,0.135506,0.136523,0.136823,0.137066,0.137905,0.149123]","[0.0316357]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:29b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0314526,0.121839,0.12008,0.127284,0.121839,0.00123334,0.122415,0.00223356,0.0314526,0.0314526,0.0314526,0,0.0314526,0,"[0.12008,0.120123,0.120606,0.121654,0.121724,0.121839,0.122349,0.122811,0.125678,0.127284]","[0.0314526]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:29c.sql,v0.9-2000-g3c695d7ba_duckdb,0.0313913,0.173128,0.17106,0.176192,0.173128,0.000728224,0.173071,0.00138823,0.0313913,0.0313913,0.0313913,0,0.0313913,0,"[0.17106,0.171092,0.172353,0.172908,0.17308,0.173128,0.173517,0.173526,0.173856,0.176192]","[0.0313913]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:30a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0264024,0.160655,0.157903,0.170365,0.160655,0.0020725,0.161926,0.00351706,0.0264024,0.0264024,0.0264024,0,0.0264024,0,"[0.157903,0.158583,0.159639,0.160492,0.160545,0.160655,0.161908,0.164296,0.164875,0.170365]","[0.0264024]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:30b.sql,v0.9-2000-g3c695d7ba_duckdb,0.026596,0.11902,0.116531,0.123201,0.11902,0.00109758,0.118923,0.00181362,0.026596,0.026596,0.026596,0,0.026596,0,"[0.116531,0.117012,0.117922,0.118109,0.118284,0.11902,0.1192,0.119326,0.120625,0.123201]","[0.026596]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:30c.sql,v0.9-2000-g3c695d7ba_duckdb,0.0266591,0.222613,0.215386,0.229707,0.222613,0.00460023,0.222817,0.00464034,0.0266591,0.0266591,0.0266591,0,0.0266591,0,"[0.215386,0.217537,0.218013,0.221946,0.22234,0.222613,0.224534,0.226813,0.229276,0.229707]","[0.0266591]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:31a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0145835,0.153752,0.147451,0.157997,0.153752,0.00302352,0.152795,0.00311302,0.0145835,0.0145835,0.0145835,0,0.0145835,0,"[0.147451,0.149714,0.150337,0.150729,0.152163,0.153752,0.154471,0.155013,0.156321,0.157997]","[0.0145835]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:31b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0148953,0.151015,0.14703,0.154934,0.151015,0.00126232,0.150275,0.00219617,0.0148953,0.0148953,0.0148953,0,0.0148953,0,"[0.14703,0.147199,0.148899,0.149753,0.149837,0.151015,0.151131,0.151464,0.15149,0.154934]","[0.0148953]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:31c.sql,v0.9-2000-g3c695d7ba_duckdb,0.015008,0.175055,0.171787,0.181452,0.175055,0.00116441,0.175169,0.00241132,0.015008,0.015008,0.015008,0,0.015008,0,"[0.171787,0.173314,0.173632,0.174718,0.174941,0.175055,0.175172,0.175398,0.176219,0.181452]","[0.015008]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:32a.sql,v0.9-2000-g3c695d7ba_duckdb,0.000934322,0.00761121,0.00690233,0.0097906,0.00761121,0.000535656,0.00796371,0.000836857,0.000934322,0.000934322,0.000934322,0,0.000934322,0,"[0.00690233,0.00737212,0.00739832,0.00741546,0.00751756,0.00761121,0.00814686,0.00870406,0.00877861,0.0097906]","[0.000934322]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:32b.sql,v0.9-2000-g3c695d7ba_duckdb,0.000897522,0.0465347,0.0380056,0.0852782,0.0465347,0.00573129,0.051282,0.0144938,0.000897522,0.000897522,0.000897522,0,0.000897522,0,"[0.0380056,0.038174,0.0417614,0.042193,0.0463871,0.0465347,0.0515441,0.052266,0.0706754,0.0852782]","[0.000897522]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:33a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0321187,0.0614067,0.0593312,0.0633051,0.0614067,0.000974892,0.0614177,0.0011584,0.0321187,0.0321187,0.0321187,0,0.0321187,0,"[0.0593312,0.0602569,0.0604318,0.0610434,0.0612802,0.0614067,0.0621511,0.0621627,0.0628077,0.0633051]","[0.0321187]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:33b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0323868,0.0660064,0.063268,0.0761891,0.0660064,0.0017097,0.0668132,0.0035121,0.0323868,0.0323868,0.0323868,0,0.0323868,0,"[0.063268,0.0639346,0.064713,0.0648053,0.0655512,0.0660064,0.0675328,0.0677161,0.0684154,0.0761891]","[0.0323868]",{},1.0,1.0,1.0,1.0,[],{}
